state,district,year_month,predicted_risk_next
Dadra & Nagar Haveli,Dadra & Nagar Haveli,2025-10,0
Dadra & Nagar Haveli,Dadra & Nagar Haveli,2025-11,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-01,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-02,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-03,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-04,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-05,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-06,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-07,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-08,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-09,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-10,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-11,0
Dadra And Nagar Haveli,Dadra And Nagar Haveli,2025-12,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-01,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-02,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-03,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-04,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-05,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-06,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-08,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-09,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-10,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-11,0
Dadra And Nagar Haveli And Daman And Diu,Dadra And Nagar Haveli,2025-12,0
Dadra And Nagar Haveli And Daman And Diu,Daman,2025-02,2
Dadra And Nagar Haveli And Daman And Diu,Daman,2025-03,0
Dadra And Nagar Haveli And Daman And Diu,Daman,2025-08,0
Dadra And Nagar Haveli And Daman And Diu,Daman,2025-10,0
Dadra And Nagar Haveli And Daman And Diu,Daman,2025-11,1
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-01,0
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-02,0
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-03,0
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-06,0
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-09,0
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-11,2
Dadra And Nagar Haveli And Daman And Diu,Diu,2025-12,1
Daman & Diu,Daman,2025-02,1
Daman & Diu,Daman,2025-04,1
Daman & Diu,Diu,2025-02,1
Daman & Diu,Diu,2025-08,1
Daman & Diu,Diu,2025-12,0
Daman And Diu,Daman,2025-01,0
Daman And Diu,Daman,2025-02,0
Daman And Diu,Daman,2025-03,0
Daman And Diu,Daman,2025-08,2
Daman And Diu,Daman,2025-09,0
Daman And Diu,Daman,2025-11,0
Daman And Diu,Diu,2025-02,0
Daman And Diu,Diu,2025-05,2
Daman And Diu,Diu,2025-07,0
Daman And Diu,Diu,2025-08,0
Daman And Diu,Diu,2025-09,0
Daman And Diu,Diu,2025-10,0
Daman And Diu,Diu,2025-11,0
Daman And Diu,Diu,2025-12,0
Delhi,Central Delhi,2025-01,0
Delhi,Central Delhi,2025-02,0
Delhi,Central Delhi,2025-03,0
Delhi,Central Delhi,2025-04,0
Delhi,Central Delhi,2025-05,1
Delhi,Central Delhi,2025-06,0
Delhi,Central Delhi,2025-07,0
Delhi,Central Delhi,2025-08,0
Delhi,Central Delhi,2025-09,0
Delhi,Central Delhi,2025-10,0
Delhi,Central Delhi,2025-11,0
Delhi,Central Delhi,2025-12,0
Delhi,East Delhi,2025-01,0
Delhi,East Delhi,2025-02,0
Delhi,East Delhi,2025-03,0
Delhi,East Delhi,2025-04,0
Delhi,East Delhi,2025-05,0
Delhi,East Delhi,2025-06,0
Delhi,East Delhi,2025-07,0
Delhi,East Delhi,2025-08,0
Delhi,East Delhi,2025-09,0
Delhi,East Delhi,2025-10,0
Delhi,East Delhi,2025-11,0
Delhi,East Delhi,2025-12,0
Delhi,Najafgarh,2025-02,0
Delhi,Najafgarh,2025-03,0
Delhi,Najafgarh,2025-05,0
Delhi,Najafgarh,2025-06,0
Delhi,Najafgarh,2025-07,0
Delhi,Najafgarh,2025-08,0
Delhi,Najafgarh,2025-10,0
Delhi,Najafgarh,2025-12,0
Delhi,New Delhi,2025-01,0
Delhi,New Delhi,2025-02,0
Delhi,New Delhi,2025-03,0
Delhi,New Delhi,2025-04,0
Delhi,New Delhi,2025-05,0
Delhi,New Delhi,2025-06,0
Delhi,New Delhi,2025-07,0
Delhi,New Delhi,2025-08,0
Delhi,New Delhi,2025-09,0
Delhi,New Delhi,2025-10,0
Delhi,New Delhi,2025-11,0
Delhi,New Delhi,2025-12,0
Delhi,North Delhi,2025-01,0
Delhi,North Delhi,2025-02,0
Delhi,North Delhi,2025-03,0
Delhi,North Delhi,2025-04,0
Delhi,North Delhi,2025-05,0
Delhi,North Delhi,2025-06,0
Delhi,North Delhi,2025-07,0
Delhi,North Delhi,2025-08,0
Delhi,North Delhi,2025-09,0
Delhi,North Delhi,2025-10,0
Delhi,North Delhi,2025-11,0
Delhi,North Delhi,2025-12,0
Delhi,North East,2025-01,2
Delhi,North East,2025-02,0
Delhi,North East,2025-03,0
Delhi,North East,2025-04,0
Delhi,North East,2025-05,0
Delhi,North East,2025-06,2
Delhi,North East,2025-07,0
Delhi,North East,2025-08,0
Delhi,North East,2025-09,0
Delhi,North East,2025-10,2
Delhi,North East,2025-11,0
Delhi,North East,2025-12,0
Delhi,North East Delhi,2025-01,0
Delhi,North East Delhi,2025-02,0
Delhi,North East Delhi,2025-03,0
Delhi,North East Delhi,2025-04,0
Delhi,North East Delhi,2025-05,0
Delhi,North East Delhi,2025-06,0
Delhi,North East Delhi,2025-07,0
Delhi,North East Delhi,2025-08,0
Delhi,North East Delhi,2025-09,0
Delhi,North East Delhi,2025-10,0
Delhi,North East Delhi,2025-11,0
Delhi,North East Delhi,2025-12,0
Delhi,North West Delhi,2025-01,0
Delhi,North West Delhi,2025-02,0
Delhi,North West Delhi,2025-03,0
Delhi,North West Delhi,2025-04,0
Delhi,North West Delhi,2025-05,0
Delhi,North West Delhi,2025-06,0
Delhi,North West Delhi,2025-07,0
Delhi,North West Delhi,2025-08,0
Delhi,North West Delhi,2025-09,0
Delhi,North West Delhi,2025-10,0
Delhi,North West Delhi,2025-11,0
Delhi,North West Delhi,2025-12,0
Delhi,Shahdara,2025-01,0
Delhi,Shahdara,2025-02,0
Delhi,Shahdara,2025-03,0
Delhi,Shahdara,2025-04,0
Delhi,Shahdara,2025-05,0
Delhi,Shahdara,2025-06,0
Delhi,Shahdara,2025-07,0
Delhi,Shahdara,2025-08,0
Delhi,Shahdara,2025-09,0
Delhi,Shahdara,2025-10,0
Delhi,Shahdara,2025-11,0
Delhi,Shahdara,2025-12,0
Delhi,South Delhi,2025-01,0
Delhi,South Delhi,2025-02,0
Delhi,South Delhi,2025-03,0
Delhi,South Delhi,2025-04,0
Delhi,South Delhi,2025-05,0
Delhi,South Delhi,2025-06,0
Delhi,South Delhi,2025-07,0
Delhi,South Delhi,2025-08,0
Delhi,South Delhi,2025-09,0
Delhi,South Delhi,2025-10,0
Delhi,South Delhi,2025-11,0
Delhi,South Delhi,2025-12,0
Delhi,South East Delhi,2025-02,0
Delhi,South East Delhi,2025-03,0
Delhi,South East Delhi,2025-05,0
Delhi,South East Delhi,2025-06,0
Delhi,South East Delhi,2025-07,0
Delhi,South East Delhi,2025-08,0
Delhi,South East Delhi,2025-09,0
Delhi,South East Delhi,2025-10,0
Delhi,South East Delhi,2025-11,0
Delhi,South East Delhi,2025-12,0
Delhi,South West Delhi,2025-01,0
Delhi,South West Delhi,2025-02,0
Delhi,South West Delhi,2025-03,0
Delhi,South West Delhi,2025-04,0
Delhi,South West Delhi,2025-05,0
Delhi,South West Delhi,2025-06,0
Delhi,South West Delhi,2025-07,0
Delhi,South West Delhi,2025-08,0
Delhi,South West Delhi,2025-09,0
Delhi,South West Delhi,2025-10,0
Delhi,South West Delhi,2025-11,0
Delhi,South West Delhi,2025-12,0
Delhi,West Delhi,2025-01,0
Delhi,West Delhi,2025-02,0
Delhi,West Delhi,2025-03,0
Delhi,West Delhi,2025-04,0
Delhi,West Delhi,2025-05,0
Delhi,West Delhi,2025-06,0
Delhi,West Delhi,2025-07,0
Delhi,West Delhi,2025-08,0
Delhi,West Delhi,2025-09,0
Delhi,West Delhi,2025-10,0
Delhi,West Delhi,2025-11,0
Delhi,West Delhi,2025-12,0
Goa,North Goa,2025-01,0
Goa,North Goa,2025-02,0
Goa,North Goa,2025-03,0
Goa,North Goa,2025-04,0
Goa,North Goa,2025-05,0
Goa,North Goa,2025-06,0
Goa,North Goa,2025-07,0
Goa,North Goa,2025-08,0
Goa,North Goa,2025-09,0
Goa,North Goa,2025-10,0
Goa,North Goa,2025-11,0
Goa,North Goa,2025-12,0
Goa,South Goa,2025-01,0
Goa,South Goa,2025-02,0
Goa,South Goa,2025-03,0
Goa,South Goa,2025-04,0
Goa,South Goa,2025-05,0
Goa,South Goa,2025-06,0
Goa,South Goa,2025-07,0
Goa,South Goa,2025-08,0
Goa,South Goa,2025-09,0
Goa,South Goa,2025-10,0
Goa,South Goa,2025-11,0
Goa,South Goa,2025-12,0
Gujarat,Ahmadabad,2025-01,0
Gujarat,Ahmadabad,2025-02,0
Gujarat,Ahmadabad,2025-03,0
Gujarat,Ahmadabad,2025-04,0
Gujarat,Ahmadabad,2025-05,0
Gujarat,Ahmadabad,2025-06,0
Gujarat,Ahmadabad,2025-07,0
Gujarat,Ahmadabad,2025-08,0
Gujarat,Ahmadabad,2025-09,0
Gujarat,Ahmadabad,2025-10,0
Gujarat,Ahmadabad,2025-11,0
Gujarat,Ahmadabad,2025-12,0
Gujarat,Ahmedabad,2025-01,0
Gujarat,Ahmedabad,2025-02,0
Gujarat,Ahmedabad,2025-03,0
Gujarat,Ahmedabad,2025-04,0
Gujarat,Ahmedabad,2025-05,0
Gujarat,Ahmedabad,2025-06,0
Gujarat,Ahmedabad,2025-07,0
Gujarat,Ahmedabad,2025-08,0
Gujarat,Ahmedabad,2025-09,0
Gujarat,Ahmedabad,2025-10,0
Gujarat,Ahmedabad,2025-11,0
Gujarat,Ahmedabad,2025-12,0
Gujarat,Amreli,2025-01,0
Gujarat,Amreli,2025-02,0
Gujarat,Amreli,2025-03,0
Gujarat,Amreli,2025-04,0
Gujarat,Amreli,2025-05,0
Gujarat,Amreli,2025-06,0
Gujarat,Amreli,2025-07,0
Gujarat,Amreli,2025-08,0
Gujarat,Amreli,2025-09,0
Gujarat,Amreli,2025-10,0
Gujarat,Amreli,2025-11,0
Gujarat,Amreli,2025-12,0
Gujarat,Anand,2025-01,0
Gujarat,Anand,2025-02,0
Gujarat,Anand,2025-03,0
Gujarat,Anand,2025-04,0
Gujarat,Anand,2025-05,0
Gujarat,Anand,2025-06,0
Gujarat,Anand,2025-07,0
Gujarat,Anand,2025-08,0
Gujarat,Anand,2025-09,0
Gujarat,Anand,2025-10,0
Gujarat,Anand,2025-11,0
Gujarat,Anand,2025-12,0
Gujarat,Arvalli,2025-01,0
Gujarat,Arvalli,2025-02,0
Gujarat,Arvalli,2025-03,0
Gujarat,Arvalli,2025-04,0
Gujarat,Arvalli,2025-05,0
Gujarat,Arvalli,2025-06,0
Gujarat,Arvalli,2025-07,0
Gujarat,Arvalli,2025-08,0
Gujarat,Arvalli,2025-09,0
Gujarat,Arvalli,2025-10,0
Gujarat,Arvalli,2025-11,0
Gujarat,Arvalli,2025-12,0
Gujarat,Banas Kantha,2025-01,0
Gujarat,Banas Kantha,2025-02,0
Gujarat,Banas Kantha,2025-03,0
Gujarat,Banas Kantha,2025-04,0
Gujarat,Banas Kantha,2025-06,0
Gujarat,Banas Kantha,2025-08,0
Gujarat,Banas Kantha,2025-09,0
Gujarat,Banas Kantha,2025-10,0
Gujarat,Banas Kantha,2025-11,0
Gujarat,Banas Kantha,2025-12,0
Gujarat,Banaskantha,2025-01,0
Gujarat,Banaskantha,2025-02,0
Gujarat,Banaskantha,2025-03,0
Gujarat,Banaskantha,2025-04,0
Gujarat,Banaskantha,2025-05,0
Gujarat,Banaskantha,2025-06,0
Gujarat,Banaskantha,2025-07,0
Gujarat,Banaskantha,2025-08,0
Gujarat,Banaskantha,2025-09,0
Gujarat,Banaskantha,2025-10,0
Gujarat,Banaskantha,2025-11,0
Gujarat,Banaskantha,2025-12,0
Gujarat,Bharuch,2025-01,0
Gujarat,Bharuch,2025-02,0
Gujarat,Bharuch,2025-03,0
Gujarat,Bharuch,2025-04,0
Gujarat,Bharuch,2025-05,0
Gujarat,Bharuch,2025-06,0
Gujarat,Bharuch,2025-07,0
Gujarat,Bharuch,2025-08,0
Gujarat,Bharuch,2025-09,0
Gujarat,Bharuch,2025-10,0
Gujarat,Bharuch,2025-11,0
Gujarat,Bharuch,2025-12,0
Gujarat,Bhavnagar,2025-01,0
Gujarat,Bhavnagar,2025-02,0
Gujarat,Bhavnagar,2025-03,0
Gujarat,Bhavnagar,2025-04,0
Gujarat,Bhavnagar,2025-05,0
Gujarat,Bhavnagar,2025-06,0
Gujarat,Bhavnagar,2025-07,0
Gujarat,Bhavnagar,2025-08,0
Gujarat,Bhavnagar,2025-09,0
Gujarat,Bhavnagar,2025-10,0
Gujarat,Bhavnagar,2025-11,0
Gujarat,Bhavnagar,2025-12,0
Gujarat,Botad,2025-01,0
Gujarat,Botad,2025-02,0
Gujarat,Botad,2025-03,0
Gujarat,Botad,2025-04,0
Gujarat,Botad,2025-05,0
Gujarat,Botad,2025-06,0
Gujarat,Botad,2025-07,0
Gujarat,Botad,2025-08,0
Gujarat,Botad,2025-09,0
Gujarat,Botad,2025-10,0
Gujarat,Botad,2025-11,0
Gujarat,Botad,2025-12,0
Gujarat,Chhotaudepur,2025-01,0
Gujarat,Chhotaudepur,2025-02,0
Gujarat,Chhotaudepur,2025-03,0
Gujarat,Chhotaudepur,2025-04,0
Gujarat,Chhotaudepur,2025-05,0
Gujarat,Chhotaudepur,2025-06,0
Gujarat,Chhotaudepur,2025-07,0
Gujarat,Chhotaudepur,2025-08,0
Gujarat,Chhotaudepur,2025-09,0
Gujarat,Chhotaudepur,2025-10,0
Gujarat,Chhotaudepur,2025-11,0
Gujarat,Chhotaudepur,2025-12,0
Gujarat,Dahod,2025-01,0
Gujarat,Dahod,2025-02,0
Gujarat,Dahod,2025-03,0
Gujarat,Dahod,2025-04,0
Gujarat,Dahod,2025-05,0
Gujarat,Dahod,2025-06,0
Gujarat,Dahod,2025-07,0
Gujarat,Dahod,2025-08,0
Gujarat,Dahod,2025-09,0
Gujarat,Dahod,2025-10,1
Gujarat,Dahod,2025-11,0
Gujarat,Dahod,2025-12,0
Gujarat,Devbhumi Dwarka,2025-01,0
Gujarat,Devbhumi Dwarka,2025-02,0
Gujarat,Devbhumi Dwarka,2025-03,0
Gujarat,Devbhumi Dwarka,2025-04,0
Gujarat,Devbhumi Dwarka,2025-05,0
Gujarat,Devbhumi Dwarka,2025-06,0
Gujarat,Devbhumi Dwarka,2025-07,0
Gujarat,Devbhumi Dwarka,2025-08,1
Gujarat,Devbhumi Dwarka,2025-09,0
Gujarat,Devbhumi Dwarka,2025-10,0
Gujarat,Devbhumi Dwarka,2025-11,0
Gujarat,Devbhumi Dwarka,2025-12,0
Gujarat,Dohad,2025-01,0
Gujarat,Dohad,2025-02,0
Gujarat,Dohad,2025-03,0
Gujarat,Dohad,2025-04,0
Gujarat,Dohad,2025-05,0
Gujarat,Dohad,2025-06,0
Gujarat,Dohad,2025-07,1
Gujarat,Dohad,2025-08,0
Gujarat,Dohad,2025-09,0
Gujarat,Dohad,2025-10,0
Gujarat,Dohad,2025-11,0
Gujarat,Dohad,2025-12,0
Gujarat,Gandhinagar,2025-01,0
Gujarat,Gandhinagar,2025-02,0
Gujarat,Gandhinagar,2025-03,2
Gujarat,Gandhinagar,2025-04,1
Gujarat,Gandhinagar,2025-05,2
Gujarat,Gandhinagar,2025-06,2
Gujarat,Gandhinagar,2025-07,1
Gujarat,Gandhinagar,2025-08,0
Gujarat,Gandhinagar,2025-09,0
Gujarat,Gandhinagar,2025-10,1
Gujarat,Gandhinagar,2025-11,2
Gujarat,Gandhinagar,2025-12,0
Gujarat,Gir Somnath,2025-01,2
Gujarat,Gir Somnath,2025-02,0
Gujarat,Gir Somnath,2025-03,2
Gujarat,Gir Somnath,2025-04,0
Gujarat,Gir Somnath,2025-05,2
Gujarat,Gir Somnath,2025-06,1
Gujarat,Gir Somnath,2025-07,0
Gujarat,Gir Somnath,2025-08,1
Gujarat,Gir Somnath,2025-09,0
Gujarat,Gir Somnath,2025-10,2
Gujarat,Gir Somnath,2025-11,2
Gujarat,Gir Somnath,2025-12,0
Gujarat,Jamnagar,2025-01,2
Gujarat,Jamnagar,2025-02,0
Gujarat,Jamnagar,2025-03,0
Gujarat,Jamnagar,2025-04,0
Gujarat,Jamnagar,2025-05,0
Gujarat,Jamnagar,2025-06,2
Gujarat,Jamnagar,2025-07,1
Gujarat,Jamnagar,2025-08,1
Gujarat,Jamnagar,2025-09,1
Gujarat,Jamnagar,2025-10,1
Gujarat,Jamnagar,2025-11,1
Gujarat,Jamnagar,2025-12,1
Gujarat,Junagadh,2025-01,1
Gujarat,Junagadh,2025-02,1
Gujarat,Junagadh,2025-03,1
Gujarat,Junagadh,2025-04,1
Gujarat,Junagadh,2025-05,1
Gujarat,Junagadh,2025-06,1
Gujarat,Junagadh,2025-07,1
Gujarat,Junagadh,2025-08,1
Gujarat,Junagadh,2025-09,1
Gujarat,Junagadh,2025-10,1
Gujarat,Junagadh,2025-11,0
Gujarat,Junagadh,2025-12,1
Gujarat,Kachchh,2025-01,1
Gujarat,Kachchh,2025-02,1
Gujarat,Kachchh,2025-03,1
Gujarat,Kachchh,2025-04,0
Gujarat,Kachchh,2025-05,2
Gujarat,Kachchh,2025-06,2
Gujarat,Kachchh,2025-07,1
Gujarat,Kachchh,2025-08,1
Gujarat,Kachchh,2025-09,1
Gujarat,Kachchh,2025-10,1
Gujarat,Kachchh,2025-11,0
Gujarat,Kachchh,2025-12,0
Gujarat,Kheda,2025-01,2
Gujarat,Kheda,2025-02,0
Gujarat,Kheda,2025-03,0
Gujarat,Kheda,2025-04,1
Gujarat,Kheda,2025-05,1
Gujarat,Kheda,2025-06,1
Gujarat,Kheda,2025-07,1
Gujarat,Kheda,2025-08,1
Gujarat,Kheda,2025-09,0
Gujarat,Kheda,2025-10,0
Gujarat,Kheda,2025-11,0
Gujarat,Kheda,2025-12,0
Gujarat,Mahesana,2025-01,0
Gujarat,Mahesana,2025-02,0
Gujarat,Mahesana,2025-03,2
Gujarat,Mahesana,2025-04,0
Gujarat,Mahesana,2025-05,0
Gujarat,Mahesana,2025-06,2
Gujarat,Mahesana,2025-07,1
Gujarat,Mahesana,2025-08,0
Gujarat,Mahesana,2025-09,0
Gujarat,Mahesana,2025-10,0
Gujarat,Mahesana,2025-11,0
Gujarat,Mahesana,2025-12,0
Gujarat,Mahisagar,2025-01,0
Gujarat,Mahisagar,2025-02,0
Gujarat,Mahisagar,2025-03,0
Gujarat,Mahisagar,2025-04,0
Gujarat,Mahisagar,2025-05,0
Gujarat,Mahisagar,2025-06,0
Gujarat,Mahisagar,2025-07,0
Gujarat,Mahisagar,2025-08,0
Gujarat,Mahisagar,2025-09,0
Gujarat,Mahisagar,2025-10,0
Gujarat,Mahisagar,2025-11,0
Gujarat,Mahisagar,2025-12,0
Gujarat,Morbi,2025-01,0
Gujarat,Morbi,2025-02,0
Gujarat,Morbi,2025-03,0
Gujarat,Morbi,2025-04,0
Gujarat,Morbi,2025-05,0
Gujarat,Morbi,2025-06,2
Gujarat,Morbi,2025-07,1
Gujarat,Morbi,2025-08,1
Gujarat,Morbi,2025-09,0
Gujarat,Morbi,2025-10,0
Gujarat,Morbi,2025-11,0
Gujarat,Morbi,2025-12,2
Gujarat,Narmada,2025-01,0
Gujarat,Narmada,2025-02,0
Gujarat,Narmada,2025-03,0
Gujarat,Narmada,2025-04,1
Gujarat,Narmada,2025-05,2
Gujarat,Narmada,2025-06,2
Gujarat,Narmada,2025-07,1
Gujarat,Narmada,2025-08,1
Gujarat,Narmada,2025-09,0
Gujarat,Narmada,2025-10,2
Gujarat,Narmada,2025-11,0
Gujarat,Narmada,2025-12,0
Gujarat,Navsari,2025-01,0
Gujarat,Navsari,2025-02,1
Gujarat,Navsari,2025-03,2
Gujarat,Navsari,2025-04,0
Gujarat,Navsari,2025-05,0
Gujarat,Navsari,2025-06,2
Gujarat,Navsari,2025-07,1
Gujarat,Navsari,2025-08,0
Gujarat,Navsari,2025-09,0
Gujarat,Navsari,2025-10,0
Gujarat,Navsari,2025-11,0
Gujarat,Navsari,2025-12,0
Gujarat,Panch Mahals,2025-01,0
Gujarat,Panch Mahals,2025-02,0
Gujarat,Panch Mahals,2025-03,2
Gujarat,Panch Mahals,2025-04,0
Gujarat,Panch Mahals,2025-05,0
Gujarat,Panch Mahals,2025-06,1
Gujarat,Panch Mahals,2025-07,0
Gujarat,Panch Mahals,2025-08,0
Gujarat,Panch Mahals,2025-09,0
Gujarat,Panch Mahals,2025-10,0
Gujarat,Panch Mahals,2025-12,0
Gujarat,Panchmahals,2025-01,0
Gujarat,Panchmahals,2025-02,0
Gujarat,Panchmahals,2025-03,0
Gujarat,Panchmahals,2025-04,0
Gujarat,Panchmahals,2025-05,1
Gujarat,Panchmahals,2025-06,0
Gujarat,Panchmahals,2025-07,0
Gujarat,Panchmahals,2025-08,1
Gujarat,Panchmahals,2025-09,0
Gujarat,Panchmahals,2025-10,0
Gujarat,Panchmahals,2025-11,0
Gujarat,Panchmahals,2025-12,0
Gujarat,Patan,2025-01,0
Gujarat,Patan,2025-02,0
Gujarat,Patan,2025-03,0
Gujarat,Patan,2025-04,0
Gujarat,Patan,2025-05,1
Gujarat,Patan,2025-06,0
Gujarat,Patan,2025-07,0
Gujarat,Patan,2025-08,1
Gujarat,Patan,2025-09,0
Gujarat,Patan,2025-10,0
Gujarat,Patan,2025-11,0
Gujarat,Patan,2025-12,0
Gujarat,Porbandar,2025-01,0
Gujarat,Porbandar,2025-02,0
Gujarat,Porbandar,2025-03,0
Gujarat,Porbandar,2025-04,0
Gujarat,Porbandar,2025-05,0
Gujarat,Porbandar,2025-06,0
Gujarat,Porbandar,2025-07,0
Gujarat,Porbandar,2025-08,1
Gujarat,Porbandar,2025-09,0
Gujarat,Porbandar,2025-10,0
Gujarat,Porbandar,2025-11,0
Gujarat,Porbandar,2025-12,0
Gujarat,Rajkot,2025-01,0
Gujarat,Rajkot,2025-02,0
Gujarat,Rajkot,2025-03,0
Gujarat,Rajkot,2025-04,0
Gujarat,Rajkot,2025-05,1
Gujarat,Rajkot,2025-06,0
Gujarat,Rajkot,2025-07,0
Gujarat,Rajkot,2025-08,1
Gujarat,Rajkot,2025-09,1
Gujarat,Rajkot,2025-10,0
Gujarat,Rajkot,2025-11,0
Gujarat,Rajkot,2025-12,0
Gujarat,Sabar Kantha,2025-01,0
Gujarat,Sabar Kantha,2025-02,0
Gujarat,Sabar Kantha,2025-03,0
Gujarat,Sabar Kantha,2025-04,0
Gujarat,Sabar Kantha,2025-05,1
Gujarat,Sabar Kantha,2025-06,2
Gujarat,Sabar Kantha,2025-08,2
Gujarat,Sabar Kantha,2025-09,1
Gujarat,Sabar Kantha,2025-10,2
Gujarat,Sabar Kantha,2025-11,0
Gujarat,Sabar Kantha,2025-12,0
Gujarat,Sabarkantha,2025-01,0
Gujarat,Sabarkantha,2025-02,0
Gujarat,Sabarkantha,2025-03,0
Gujarat,Sabarkantha,2025-04,0
Gujarat,Sabarkantha,2025-05,2
Gujarat,Sabarkantha,2025-06,0
Gujarat,Sabarkantha,2025-07,0
Gujarat,Sabarkantha,2025-08,0
Gujarat,Sabarkantha,2025-09,1
Gujarat,Sabarkantha,2025-10,1
Gujarat,Sabarkantha,2025-11,0
Gujarat,Sabarkantha,2025-12,0
Gujarat,Surat,2025-01,0
Gujarat,Surat,2025-02,0
Gujarat,Surat,2025-03,0
Gujarat,Surat,2025-04,0
Gujarat,Surat,2025-05,0
Gujarat,Surat,2025-06,0
Gujarat,Surat,2025-07,0
Gujarat,Surat,2025-08,0
Gujarat,Surat,2025-09,1
Gujarat,Surat,2025-10,1
Gujarat,Surat,2025-11,0
Gujarat,Surat,2025-12,2
Gujarat,Surendra Nagar,2025-01,0
Gujarat,Surendra Nagar,2025-02,0
Gujarat,Surendra Nagar,2025-03,0
Gujarat,Surendra Nagar,2025-04,1
Gujarat,Surendra Nagar,2025-05,2
Gujarat,Surendra Nagar,2025-06,1
Gujarat,Surendra Nagar,2025-07,1
Gujarat,Surendra Nagar,2025-08,2
Gujarat,Surendra Nagar,2025-09,1
Gujarat,Surendra Nagar,2025-10,1
Gujarat,Surendra Nagar,2025-11,1
Gujarat,Surendra Nagar,2025-12,2
Gujarat,Surendranagar,2025-01,1
Gujarat,Surendranagar,2025-02,1
Gujarat,Surendranagar,2025-03,1
Gujarat,Surendranagar,2025-04,1
Gujarat,Surendranagar,2025-06,2
Gujarat,Surendranagar,2025-08,1
Gujarat,Surendranagar,2025-09,1
Gujarat,Surendranagar,2025-10,1
Gujarat,Surendranagar,2025-11,1
Gujarat,Surendranagar,2025-12,1
Gujarat,Tapi,2025-01,1
Gujarat,Tapi,2025-02,0
Gujarat,Tapi,2025-03,1
Gujarat,Tapi,2025-04,1
Gujarat,Tapi,2025-05,2
Gujarat,Tapi,2025-06,1
Gujarat,Tapi,2025-07,1
Gujarat,Tapi,2025-08,1
Gujarat,Tapi,2025-09,1
Gujarat,Tapi,2025-10,1
Gujarat,Tapi,2025-11,2
Gujarat,Tapi,2025-12,1
Gujarat,The Dangs,2025-01,1
Gujarat,The Dangs,2025-02,1
Gujarat,The Dangs,2025-03,1
Gujarat,The Dangs,2025-04,1
Gujarat,The Dangs,2025-05,0
Gujarat,The Dangs,2025-06,1
Gujarat,The Dangs,2025-07,2
Gujarat,The Dangs,2025-08,1
Gujarat,The Dangs,2025-09,1
Gujarat,The Dangs,2025-10,2
Gujarat,The Dangs,2025-11,1
Gujarat,The Dangs,2025-12,1
Gujarat,Vadodara,2025-01,0
Gujarat,Vadodara,2025-02,0
Gujarat,Vadodara,2025-03,0
Gujarat,Vadodara,2025-04,0
Gujarat,Vadodara,2025-05,0
Gujarat,Vadodara,2025-06,0
Gujarat,Vadodara,2025-07,2
Gujarat,Vadodara,2025-08,0
Gujarat,Vadodara,2025-09,0
Gujarat,Vadodara,2025-10,0
Gujarat,Vadodara,2025-11,1
Gujarat,Vadodara,2025-12,0
Gujarat,Valsad,2025-01,0
Gujarat,Valsad,2025-02,0
Gujarat,Valsad,2025-03,0
Gujarat,Valsad,2025-04,0
Gujarat,Valsad,2025-05,0
Gujarat,Valsad,2025-06,0
Gujarat,Valsad,2025-07,0
Gujarat,Valsad,2025-08,0
Gujarat,Valsad,2025-09,0
Gujarat,Valsad,2025-10,0
Gujarat,Valsad,2025-11,1
Gujarat,Valsad,2025-12,0
Haryana,Ambala,2025-01,0
Haryana,Ambala,2025-02,0
Haryana,Ambala,2025-03,0
Haryana,Ambala,2025-04,0
Haryana,Ambala,2025-05,0
Haryana,Ambala,2025-06,0
Haryana,Ambala,2025-07,0
Haryana,Ambala,2025-08,1
Haryana,Ambala,2025-09,0
